__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=8, Division=120
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   1, 0
      0    0.0000 -- Tempo           588235
  33120  162.3531 -- Text (6)        0                 
  33120  162.3531 -- Meta Event      End Of Track
  33120  162.3531 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Forced port     0
      0    0.0000 -- Text (3)        1
  30762  150.7937  0 Control Change  10, 117
  30766  150.8137  0 Control Change  10, 116
  30768  150.8237  0 Control Change  10, 115
  30772  150.8431  0 Control Change  10, 114
  30776  150.8625  0 Control Change  10, 113
  30780  150.8825  0 Note On         74, 0
  30780  150.8825  0 Note On         72, 70
  30780  150.8825  0 Control Change  10, 112
  30784  150.9019  0 Control Change  10, 111
  30788  150.9212  0 Control Change  10, 110
  30792  150.9412  0 Control Change  10, 109
  30796  150.9606  0 Control Change  10, 108
  30800  150.9806  0 Control Change  10, 107
  30804  151.0000  0 Control Change  10, 106
  30808  151.0194  0 Control Change  10, 105
  30810  151.0294  0 Note On         72, 0
  30810  151.0294  0 Note On         74, 70
  30810  151.0294  0 Control Change  10, 104
  30814  151.0488  0 Control Change  10, 103
  30818  151.0687  0 Control Change  10, 102
  30822  151.0881  0 Control Change  10, 101
  30826  151.1075  0 Control Change  10, 100
  30830  151.1275  0 Control Change  10, 99
  30834  151.1469  0 Control Change  10, 98
  30838  151.1669  0 Control Change  10, 97
  30840  151.1763  0 Note On         74, 0
  30840  151.1763  0 Note On         79, 70
  30842  151.1863  0 Control Change  10, 96
  30846  151.2056  0 Control Change  10, 95
  30850  151.2256  0 Control Change  10, 94
  30854  151.2450  0 Control Change  10, 93
  30856  151.2550  0 Control Change  10, 92
  30860  151.2744  0 Control Change  10, 91
  30864  151.2937  0 Control Change  10, 90
  30868  151.3137  0 Control Change  10, 89
  30870  151.3237  0 Note On         79, 0
  30870  151.3237  0 Note On         74, 70
  30872  151.3331  0 Control Change  10, 88
  30876  151.3531  0 Control Change  10, 87
  30880  151.3725  0 Control Change  10, 86
  30884  151.3919  0 Control Change  10, 85
  30888  151.4119  0 Control Change  10, 84
  30892  151.4313  0 Control Change  10, 83
  30896  151.4506  0 Control Change  10, 82
  30898  151.4606  0 Control Change  10, 81
  30900  151.4706  0 Note On         74, 0
  30900  151.4706  0 Note On         72, 70
  30902  151.4806  0 Control Change  10, 80
  30906  151.5000  0 Control Change  10, 79
  30910  151.5194  0 Control Change  10, 78
  30914  151.5394  0 Control Change  10, 77
  30918  151.5588  0 Control Change  10, 76
  30922  151.5781  0 Control Change  10, 75
  30926  151.5981  0 Control Change  10, 74
  30930  151.6175  0 Note On         72, 0
  30930  151.6175  0 Note On         74, 70
  30930  151.6175  0 Control Change  10, 73
  30934  151.6369  0 Control Change  10, 72
  30938  151.6569  0 Control Change  10, 71
  30940  151.6669  0 Control Change  10, 70
  30944  151.6863  0 Control Change  10, 69
  30948  151.7056  0 Control Change  10, 68
  30952  151.7256  0 Control Change  10, 67
  30956  151.7450  0 Control Change  10, 66
  30960  151.7644  0 Note On         74, 0
  30960  151.7644  0 Note On         43, 0
  30960  151.7644  0 Note On         78, 70
  30960  151.7644  0 Note On         50, 70
  30960  151.7644  0 Control Change  10, 65
  30964  151.7844  0 Control Change  10, 64
  30968  151.8038  0 Control Change  10, 63
  30972  151.8237  0 Control Change  10, 62
  30976  151.8431  0 Control Change  10, 61
  30980  151.8625  0 Control Change  10, 60
  30984  151.8825  0 Control Change  10, 59
  30986  151.8919  0 Control Change  10, 58
  30990  151.9119  0 Note On         78, 0
  30990  151.9119  0 Note On         74, 70
  30990  151.9119  0 Control Change  10, 57
  30994  151.9313  0 Control Change  10, 56
  30998  151.9506  0 Control Change  10, 55
  31002  151.9706  0 Control Change  10, 54
  31006  151.9900  0 Control Change  10, 53
  31010  152.0100  0 Control Change  10, 52
  31014  152.0294  0 Control Change  10, 51
  31018  152.0488  0 Control Change  10, 50
  31020  152.0588  0 Note On         74, 0
  31020  152.0588  0 Note On         69, 70
  31022  152.0687  0 Control Change  10, 49
  31026  152.0881  0 Control Change  10, 48
  31028  152.0981  0 Control Change  10, 47
  31032  152.1175  0 Control Change  10, 46
  31036  152.1369  0 Control Change  10, 45
  31040  152.1569  0 Control Change  10, 44
  31044  152.1763  0 Control Change  10, 43
  31048  152.1962  0 Control Change  10, 42
  31050  152.2056  0 Note On         69, 0
  31050  152.2056  0 Note On         74, 70
  31052  152.2156  0 Control Change  10, 41
  31056  152.2350  0 Control Change  10, 40
  31060  152.2550  0 Control Change  10, 39
  31064  152.2744  0 Control Change  10, 38
  31068  152.2937  0 Control Change  10, 37
  31070  152.3038  0 Control Change  10, 36
  31074  152.3237  0 Control Change  10, 35
  31078  152.3431  0 Control Change  10, 34
  31080  152.3531  0 Note On         74, 0
  31080  152.3531  0 Note On         78, 70
  31082  152.3625  0 Control Change  10, 33
  31086  152.3825  0 Control Change  10, 32
  31090  152.4019  0 Control Change  10, 31
  31094  152.4212  0 Control Change  10, 30
  31098  152.4412  0 Control Change  10, 29
  31102  152.4606  0 Control Change  10, 28
  31106  152.4806  0 Control Change  10, 27
  31110  152.5000  0 Note On         78, 0
  31110  152.5000  0 Note On         74, 70
  31110  152.5000  0 Control Change  10, 26
  31114  152.5194  0 Control Change  10, 25
  31116  152.5294  0 Control Change  10, 24
  31120  152.5488  0 Control Change  10, 23
  31124  152.5687  0 Control Change  10, 22
  31128  152.5881  0 Control Change  10, 21
  31132  152.6075  0 Control Change  10, 20
  31136  152.6275  0 Control Change  10, 19
  31140  152.6469  0 Note On         74, 0
  31140  152.6469  0 Note On         69, 70
  31140  152.6469  0 Control Change  10, 18
  31144  152.6669  0 Control Change  10, 17
  31148  152.6863  0 Control Change  10, 16
  31152  152.7056  0 Control Change  10, 15
  31156  152.7256  0 Control Change  10, 14
  31158  152.7350  0 Control Change  10, 13
  31162  152.7550  0 Control Change  10, 12
  31166  152.7744  0 Control Change  10, 11
  31170  152.7937  0 Note On         69, 0
  31170  152.7937  0 Note On         50, 0
  31170  152.7937  0 Note On         74, 70
  31170  152.7937  0 Control Change  10, 10
  31174  152.8137  0 Control Change  10, 9
  31178  152.8331  0 Control Change  10, 8
  31182  152.8531  0 Control Change  10, 7
  31186  152.8725  0 Control Change  10, 6
  31190  152.8919  0 Control Change  10, 5
  31194  152.9119  0 Control Change  10, 4
  31198  152.9313  0 Control Change  10, 2
  31200  152.9412  0 Note On         74, 0
  31200  152.9412  0 Note On         77, 70
  31200  152.9412  0 Note On         41, 70
  31202  152.9506  0 Control Change  10, 3
  31206  152.9706  0 Control Change  10, 4
  31210  152.9900  0 Control Change  10, 5
  31214  153.0100  0 Control Change  10, 6
  31218  153.0294  0 Control Change  10, 7
  31222  153.0488  0 Control Change  10, 8
  31226  153.0687  0 Control Change  10, 9
  31230  153.0881  0 Note On         77, 0
  31230  153.0881  0 Note On         72, 70
  31230  153.0881  0 Control Change  10, 10
  31234  153.1075  0 Control Change  10, 11
  31238  153.1275  0 Control Change  10, 12
  31242  153.1469  0 Control Change  10, 13
  31246  153.1669  0 Control Change  10, 14
  31250  153.1863  0 Control Change  10, 15
  31252  153.1962  0 Control Change  10, 16
  31256  153.2156  0 Control Change  10, 17
  31260  153.2350  0 Note On         72, 0
  31260  153.2350  0 Note On         69, 70
  31260  153.2350  0 Control Change  10, 18
  31264  153.2550  0 Control Change  10, 19
  31268  153.2744  0 Control Change  10, 20
  31272  153.2937  0 Control Change  10, 21
  31276  153.3137  0 Control Change  10, 22
  31280  153.3331  0 Control Change  10, 23
  31284  153.3531  0 Control Change  10, 24
  31288  153.3725  0 Control Change  10, 25
  31290  153.3825  0 Note On         69, 0
  31290  153.3825  0 Note On         72, 70
  31292  153.3919  0 Control Change  10, 26
  31296  153.4119  0 Control Change  10, 27
  31300  153.4313  0 Control Change  10, 28
  31304  153.4506  0 Control Change  10, 29
  31306  153.4606  0 Control Change  10, 30
  31310  153.4806  0 Control Change  10, 31
  31314  153.5000  0 Control Change  10, 32
  31318  153.5194  0 Control Change  10, 33
  31320  153.5294  0 Note On         72, 0
  31320  153.5294  0 Note On         77, 70
  31322  153.5394  0 Control Change  10, 34
  31326  153.5588  0 Control Change  10, 35
  31330  153.5781  0 Control Change  10, 36
  31334  153.5981  0 Control Change  10, 37
  31338  153.6175  0 Control Change  10, 38
  31342  153.6369  0 Control Change  10, 39
  31346  153.6569  0 Control Change  10, 40
  31349  153.6712  0 Note On         77, 0
  31350  153.6763  0 Note On         72, 70
  31350  153.6763  0 Control Change  10, 41
  31354  153.6962  0 Control Change  10, 42
  31358  153.7156  0 Control Change  10, 43
  31360  153.7256  0 Control Change  10, 44
  31364  153.7450  0 Control Change  10, 45
  31368  153.7644  0 Control Change  10, 46
  31372  153.7844  0 Control Change  10, 47
  31376  153.8038  0 Control Change  10, 48
  31380  153.8237  0 Note On         72, 0
  31380  153.8237  0 Note On         69, 70
  31380  153.8237  0 Control Change  10, 49
  31384  153.8431  0 Control Change  10, 50
  31388  153.8625  0 Control Change  10, 51
  31392  153.8825  0 Control Change  10, 52
  31396  153.9019  0 Control Change  10, 53
  31400  153.9212  0 Control Change  10, 54
  31404  153.9412  0 Control Change  10, 55
  31408  153.9606  0 Control Change  10, 56
  31410  153.9706  0 Note On         69, 0
  31410  153.9706  0 Note On         41, 0
  31410  153.9706  0 Note On         72, 70
  31410  153.9706  0 Note On         77, 70
  31412  153.9806  0 Control Change  10, 57
  31414  153.9900  0 Control Change  10, 58
  31418  154.0100  0 Control Change  10, 59
  31422  154.0294  0 Control Change  10, 60
  31426  154.0488  0 Control Change  10, 61
  31430  154.0687  0 Control Change  10, 62
  31434  154.0881  0 Control Change  10, 63
  31438  154.1075  0 Control Change  10, 64
  31440  154.1175  0 Note On         77, 0
  31440  154.1175  0 Note On         72, 0
  31440  154.1175  0 Note On         48, 70
  31440  154.1175  0 Note On         76, 70
  31442  154.1275  0 Control Change  10, 65
  31446  154.1469  0 Control Change  10, 66
  31450  154.1669  0 Control Change  10, 67
  31454  154.1863  0 Control Change  10, 68
  31458  154.2056  0 Control Change  10, 69
  31462  154.2256  0 Control Change  10, 70
  31464  154.2350  0 Control Change  10, 71
  31468  154.2550  0 Control Change  10, 72
  31470  154.2644  0 Note On         76, 0
  31470  154.2644  0 Note On         72, 70
  31472  154.2744  0 Control Change  10, 73
  31476  154.2937  0 Control Change  10, 74
  31480  154.3137  0 Control Change  10, 75
  31484  154.3331  0 Control Change  10, 76
  31488  154.3531  0 Control Change  10, 77
  31492  154.3725  0 Control Change  10, 78
  31496  154.3919  0 Control Change  10, 79
  31500  154.4119  0 Note On         72, 0
  31500  154.4119  0 Note On         67, 70
  31500  154.4119  0 Control Change  10, 80
  31504  154.4313  0 Control Change  10, 81
  31508  154.4506  0 Control Change  10, 82
  31512  154.4706  0 Control Change  10, 83
  31516  154.4900  0 Control Change  10, 84
  31518  154.5000  0 Control Change  10, 85
  31522  154.5194  0 Control Change  10, 86
  31526  154.5394  0 Control Change  10, 87
  31530  154.5588  0 Note On         67, 0
  31530  154.5588  0 Note On         72, 70
  31530  154.5588  0 Control Change  10, 88
  31534  154.5781  0 Control Change  10, 89
  31538  154.5981  0 Control Change  10, 90
  31542  154.6175  0 Control Change  10, 91
  31546  154.6369  0 Control Change  10, 92
  31550  154.6569  0 Control Change  10, 93
  31554  154.6763  0 Control Change  10, 94
  31558  154.6962  0 Control Change  10, 95
  31560  154.7056  0 Note On         72, 0
  31560  154.7056  0 Note On         76, 70
  31562  154.7156  0 Control Change  10, 96
  31566  154.7350  0 Control Change  10, 97
  31570  154.7550  0 Control Change  10, 98
  31572  154.7644  0 Control Change  10, 99
  31576  154.7844  0 Control Change  10, 100
  31580  154.8038  0 Control Change  10, 101
  31584  154.8237  0 Control Change  10, 102
  31588  154.8431  0 Control Change  10, 103
  31590  154.8531  0 Note On         76, 0
  31590  154.8531  0 Note On         72, 70
  31592  154.8625  0 Control Change  10, 104
  31596  154.8825  0 Control Change  10, 105
  31600  154.9019  0 Control Change  10, 106
  31604  154.9212  0 Control Change  10, 107
  31608  154.9412  0 Control Change  10, 108
  31612  154.9606  0 Control Change  10, 109
  31616  154.9806  0 Control Change  10, 110
  31620  155.0000  0 Note On         72, 0
  31620  155.0000  0 Note On         48, 0
  31620  155.0000  0 Note On         67, 70
  31620  155.0000  0 Control Change  10, 111
  31624  155.0194  0 Control Change  10, 112
  31626  155.0294  0 Control Change  10, 113
  31630  155.0488  0 Control Change  10, 114
  31634  155.0687  0 Control Change  10, 115
  31638  155.0881  0 Control Change  10, 116
  31642  155.1075  0 Control Change  10, 117
  31646  155.1275  0 Control Change  10, 118
  31650  155.1469  0 Note On         67, 0
  31650  155.1469  0 Note On         72, 70
  31650  155.1469  0 Control Change  10, 119
  31654  155.1669  0 Control Change  10, 120
  31658  155.1863  0 Control Change  10, 121
  31662  155.2056  0 Control Change  10, 122
  31666  155.2256  0 Control Change  10, 123
  31670  155.2450  0 Control Change  10, 124
  31674  155.2644  0 Control Change  10, 125
  31676  155.2744  0 Control Change  10, 126
  31680  155.2937  0 Note On         72, 0
  31680  155.2937  0 Note On         79, 70
  31680  155.2937  0 Note On         79, 70
  31680  155.2937  0 Note On         43, 70
  31680  155.2937  0 Control Change  7, 127
  31682  155.3038  0 Control Change  10, 127
  31686  155.3237  0 Control Change  10, 126
  31690  155.3431  0 Control Change  10, 125
  31694  155.3625  0 Control Change  10, 124
  31698  155.3825  0 Control Change  10, 123
  31702  155.4019  0 Control Change  10, 122
  31706  155.4212  0 Control Change  10, 121
  31710  155.4412  0 Note On         79, 0
  31710  155.4412  0 Note On         79, 0
  31710  155.4412  0 Note On         74, 70
  31710  155.4412  0 Control Change  10, 120
  31714  155.4606  0 Control Change  10, 119
  31718  155.4806  0 Control Change  10, 118
  31722  155.5000  0 Control Change  10, 117
  31726  155.5194  0 Control Change  10, 116
  31728  155.5294  0 Control Change  10, 115
  31732  155.5488  0 Control Change  10, 114
  31736  155.5687  0 Control Change  10, 113
  31740  155.5881  0 Note On         74, 0
  31740  155.5881  0 Note On         72, 70
  31740  155.5881  0 Control Change  10, 112
  31744  155.6075  0 Control Change  10, 111
  31748  155.6275  0 Control Change  10, 110
  31752  155.6469  0 Control Change  10, 109
  31756  155.6669  0 Control Change  10, 108
  31760  155.6863  0 Control Change  10, 107
  31764  155.7056  0 Control Change  10, 106
  31768  155.7256  0 Control Change  10, 105
  31770  155.7350  0 Note On         72, 0
  31770  155.7350  0 Note On         74, 70
  31770  155.7350  0 Control Change  10, 104
  31774  155.7550  0 Control Change  10, 103
  31778  155.7744  0 Control Change  10, 102
  31782  155.7937  0 Control Change  10, 101
  31786  155.8137  0 Control Change  10, 100
  31790  155.8331  0 Control Change  10, 99
  31794  155.8531  0 Control Change  10, 98
  31798  155.8725  0 Control Change  10, 97
  31800  155.8825  0 Note On         74, 0
  31800  155.8825  0 Note On         79, 70
  31802  155.8919  0 Control Change  10, 96
  31806  155.9119  0 Control Change  10, 95
  31810  155.9313  0 Control Change  10, 94
  31814  155.9506  0 Control Change  10, 93
  31816  155.9606  0 Control Change  10, 92
  31820  155.9806  0 Control Change  10, 91
  31824  156.0000  0 Control Change  10, 90
  31828  156.0194  0 Control Change  10, 89
  31830  156.0294  0 Note On         79, 0
  31830  156.0294  0 Note On         74, 70
  31832  156.0394  0 Control Change  10, 88
  31836  156.0588  0 Control Change  10, 87
  31840  156.0781  0 Control Change  10, 86
  31844  156.0981  0 Control Change  10, 85
  31848  156.1175  0 Control Change  10, 84
  31852  156.1369  0 Control Change  10, 83
  31856  156.1569  0 Control Change  10, 82
  31858  156.1669  0 Control Change  10, 81
  31860  156.1763  0 Note On         74, 0
  31860  156.1763  0 Note On         72, 70
  31862  156.1863  0 Control Change  10, 80
  31866  156.2056  0 Control Change  10, 79
  31870  156.2256  0 Control Change  10, 78
  31874  156.2450  0 Control Change  10, 77
  31878  156.2644  0 Control Change  10, 76
  31882  156.2844  0 Control Change  10, 75
  31886  156.3038  0 Control Change  10, 74
  31890  156.3237  0 Note On         72, 0
  31890  156.3237  0 Note On         74, 70
  31890  156.3237  0 Control Change  10, 73
  31894  156.3431  0 Control Change  10, 72
  31898  156.3625  0 Control Change  10, 71
  31900  156.3725  0 Control Change  10, 70
  31904  156.3919  0 Control Change  10, 69
  31908  156.4119  0 Control Change  10, 68
  31912  156.4313  0 Control Change  10, 67
  31916  156.4506  0 Control Change  10, 66
  31918  156.4606  0 Control Change  10, 65
  31920  156.4706  0 Note On         74, 0
  31920  156.4706  0 Note On         43, 0
  31920  156.4706  0 Note On         78, 70
  31920  156.4706  0 Note On         50, 70
  31950  156.6175  0 Note On         78, 0
  31950  156.6175  0 Note On         74, 70
  31980  156.7644  0 Note On         74, 0
  31980  156.7644  0 Note On         69, 70
  32010  156.9119  0 Note On         69, 0
  32010  156.9119  0 Note On         74, 70
  32040  157.0588  0 Note On         74, 0
  32040  157.0588  0 Note On         78, 70
  32070  157.2056  0 Note On         78, 0
  32070  157.2056  0 Note On         74, 71
  32100  157.3531  0 Note On         74, 0
  32100  157.3531  0 Note On         69, 71
  32130  157.5000  0 Note On         69, 0
  32130  157.5000  0 Note On         50, 0
  32130  157.5000  0 Note On         74, 71
  32160  157.6469  0 Note On         74, 0
  32160  157.6469  0 Note On         77, 71
  32160  157.6469  0 Note On         41, 50
  32190  157.7937  0 Note On         77, 0
  32190  157.7937  0 Note On         72, 71
  32220  157.9412  0 Note On         72, 0
  32220  157.9412  0 Note On         69, 71
  32250  158.0881  0 Note On         69, 0
  32250  158.0881  0 Note On         72, 71
  32280  158.2350  0 Note On         72, 0
  32280  158.2350  0 Note On         77, 71
  32309  158.3775  0 Note On         77, 0
  32310  158.3825  0 Note On         72, 71
  32340  158.5294  0 Note On         72, 0
  32340  158.5294  0 Note On         69, 71
  32370  158.6763  0 Note On         69, 0
  32370  158.6763  0 Note On         41, 0
  32370  158.6763  0 Note On         72, 70
  32370  158.6763  0 Note On         77, 70
  32400  158.8237  0 Note On         77, 0
  32400  158.8237  0 Note On         72, 0
  32400  158.8237  0 Note On         48, 20
  32400  158.8237  0 Note On         76, 70
  32430  158.9706  0 Note On         76, 0
  32430  158.9706  0 Note On         72, 70
  32460  159.1175  0 Note On         72, 0
  32460  159.1175  0 Note On         67, 70
  32490  159.2644  0 Note On         67, 0
  32490  159.2644  0 Note On         72, 70
  32520  159.4119  0 Note On         72, 0
  32520  159.4119  0 Note On         76, 70
  32550  159.5588  0 Note On         76, 0
  32550  159.5588  0 Note On         72, 70
  32580  159.7056  0 Note On         72, 0
  32580  159.7056  0 Note On         48, 0
  32580  159.7056  0 Note On         67, 70
  32610  159.8531  0 Note On         67, 0
  32610  159.8531  0 Note On         72, 70
  32640  160.0000  0 Note On         72, 0
  32640  160.0000  0 Note On         79, 70
  32640  160.0000  0 Note On         79, 70
  32640  160.0000  0 Control Change  7, 127
  32670  160.1469  0 Note On         79, 0
  32670  160.1469  0 Note On         79, 0
  32670  160.1469  0 Note On         74, 70
  32700  160.2937  0 Note On         74, 0
  32700  160.2937  0 Note On         72, 70
  32730  160.4412  0 Note On         72, 0
  32730  160.4412  0 Note On         74, 70
  32760  160.5881  0 Note On         74, 0
  32760  160.5881  0 Note On         79, 70
  32760  160.5881  0 Note On         79, 70
  32760  160.5881  0 Control Change  7, 127
  32790  160.7350  0 Note On         79, 0
  32790  160.7350  0 Note On         79, 0
  32790  160.7350  0 Note On         74, 70
  32820  160.8825  0 Note On         72, 70
  32849  161.0244  0 Note On         74, 0
  32850  161.0294  0 Note On         72, 0
  32850  161.0294  0 Note On         74, 70
  32880  161.1763  0 Note On         78, 70
  32909  161.3187  0 Note On         74, 0
  32910  161.3237  0 Note On         74, 70
  32939  161.4656  0 Note On         78, 0
  32940  161.4706  0 Note On         69, 70
  32969  161.6125  0 Note On         74, 0
  32970  161.6175  0 Note On         74, 70
  32999  161.7600  0 Note On         69, 0
  33000  161.7644  0 Note On         78, 70
  33029  161.9069  0 Note On         74, 0
  33030  161.9119  0 Note On         74, 71
  33059  162.0538  0 Note On         78, 0
  33060  162.0588  0 Note On         69, 71
  33089  162.2006  0 Note On         74, 0
  33090  162.2056  0 Note On         74, 71
  33119  162.3481  0 Note On         69, 0
  33120  162.3531  0 Note On         79, 70
  33120  162.3531  0 Note On         79, 70
  33120  162.3531  0 Control Change  7, 127
  33149  162.4950  0 Note On         74, 0
  33150  162.5000  0 Note On         79, 0
  33150  162.5000  0 Note On         79, 0
  33150  162.5000  0 Note On         74, 70
  33180  162.6469  0 Note On         74, 0
  33180  162.6469  0 Note On         72, 70
  33210  162.7937  0 Note On         72, 0
  33210  162.7937  0 Note On         74, 70
  33240  162.9412  0 Note On         74, 0
  33240  162.9412  0 Note On         79, 70
  33240  162.9412  0 Note On         79, 70
  33240  162.9412  0 Control Change  7, 127
  33270  163.0881  0 Note On         79, 0
  33270  163.0881  0 Note On         79, 0
  33270  163.0881  0 Note On         74, 70
  33300  163.2350  0 Note On         72, 70
  33329  163.3775  0 Note On         74, 0
  33330  163.3825  0 Note On         72, 0
  33330  163.3825  0 Note On         74, 70
  33360  163.5294  0 Note On         69, 70
  33389  163.6712  0 Note On         74, 0
  33390  163.6763  0 Note On         74, 70
  33419  163.8187  0 Note On         69, 0
  33420  163.8237  0 Note On         78, 70
  33449  163.9656  0 Note On         74, 0
  33450  163.9706  0 Note On         74, 70
  33479  164.1125  0 Note On         78, 0
  33480  164.1175  0 Note On         81, 70
  33509  164.2600  0 Note On         74, 0
  33510  164.2644  0 Note On         78, 71
  33539  164.4069  0 Note On         81, 0
  33540  164.4119  0 Note On         69, 71
  33569  164.5538  0 Note On         78, 0
  33570  164.5588  0 Note On         74, 71
  33599  164.7006  0 Note On         69, 0
  33600  164.7056  0 Note On         79, 70
  33629  164.8481  0 Note On         74, 0
  33630  164.8531  0 Note On         74, 70
  33630  164.8531  0 Control Change  64, 0
  33660  165.0000  0 Note On         79, 0
  33660  165.0000  0 Note On         72, 70
  33690  165.1469  0 Note On         74, 0
  33690  165.1469  0 Note On         74, 70
  33720  165.2937  0 Note On         72, 0
  33720  165.2937  0 Note On         79, 70
  33750  165.4412  0 Note On         74, 0
  33750  165.4412  0 Note On         74, 70
  33780  165.5881  0 Note On         79, 0
  33780  165.5881  0 Note On         72, 70
  33810  165.7350  0 Note On         74, 0
  33810  165.7350  0 Note On         71, 70
  33840  165.8825  0 Note On         72, 0
  33840  165.8825  0 Note On         69, 70
  33870  166.0294  0 Note On         71, 0
  33870  166.0294  0 Note On         74, 70
  33900  166.1763  0 Note On         69, 0
  33900  166.1763  0 Note On         78, 70
  33930  166.3237  0 Note On         74, 0
  33930  166.3237  0 Note On         79, 70
  33960  166.4706  0 Note On         78, 0
  33960  166.4706  0 Note On         81, 70
  33990  166.6175  0 Note On         79, 0
  33990  166.6175  0 Note On         79, 70
  34020  166.7644  0 Note On         81, 0
  34020  166.7644  0 Note On         78, 70
  34050  166.9119  0 Note On         79, 0
  34050  166.9119  0 Note On         81, 70
  34080  167.0588  0 Note On         78, 0
  34080  167.0588  0 Note On         79, 70
  34110  167.2056  0 Note On         81, 0
  34110  167.2056  0 Note On         74, 70
  34110  167.2056  0 Control Change  64, 0
  34140  167.3531  0 Note On         79, 0
  34140  167.3531  0 Note On         72, 70
  34170  167.5000  0 Note On         74, 0
  34170  167.5000  0 Note On         74, 70
  34200  167.6469  0 Note On         72, 0
  34200  167.6469  0 Note On         79, 70
  34229  167.7894  0 Note On         74, 0
  34230  167.7937  0 Note On         74, 70
  34260  167.9412  0 Note On         79, 0
  34260  167.9412  0 Note On         72, 70
  34290  168.0881  0 Note On         74, 0
  34290  168.0881  0 Note On         71, 71
  34320  168.2350  0 Note On         72, 0
  34320  168.2350  0 Note On         81, 70
  34350  168.3825  0 Note On         71, 0
  34350  168.3825  0 Note On         74, 70
  34379  168.5244  0 Note On         81, 0
  34380  168.5294  0 Note On         78, 70
  34410  168.6763  0 Note On         74, 0
  34410  168.6763  0 Note On         79, 70
  34440  168.8237  0 Note On         78, 0
  34440  168.8237  0 Note On         86, 70
  34470  168.9706  0 Note On         79, 0
  34470  168.9706  0 Note On         79, 70
  34500  169.1175  0 Note On         86, 0
  34500  169.1175  0 Note On         78, 70
  34530  169.2644  0 Note On         79, 0
  34530  169.2644  0 Note On         84, 70
  34560  169.4119  0 Note On         78, 0
  34560  169.4119  0 Note On         83, 70
  34590  169.5588  0 Note On         84, 0
  34590  169.5588  0 Note On         79, 70
  34590  169.5588  0 Control Change  64, 0
  34620  169.7056  0 Note On         83, 0
  34620  169.7056  0 Note On         74, 70
  34650  169.8531  0 Note On         79, 0
  34650  169.8531  0 Note On         83, 70
  34680  170.0000  0 Note On         74, 0
  34680  170.0000  0 Note On         79, 70
  34710  170.1469  0 Note On         83, 0
  34710  170.1469  0 Note On         81, 70
  34740  170.2937  0 Note On         79, 0
  34740  170.2937  0 Note On         79, 70
  34770  170.4412  0 Note On         81, 0
  34770  170.4412  0 Note On         74, 70
  34800  170.5881  0 Note On         79, 0
  34800  170.5881  0 Note On         78, 70
  34830  170.7350  0 Note On         74, 0
  34830  170.7350  0 Note On         74, 70
  34860  170.8825  0 Note On         78, 0
  34860  170.8825  0 Note On         81, 70
  34890  171.0294  0 Note On         74, 0
  34890  171.0294  0 Note On         79, 70
  34920  171.1763  0 Note On         81, 0
  34920  171.1763  0 Note On         81, 70
  34950  171.3237  0 Note On         79, 0
  34950  171.3237  0 Note On         79, 70
  34980  171.4706  0 Note On         81, 0
  34980  171.4706  0 Note On         78, 70
  35010  171.6175  0 Note On         79, 0
  35010  171.6175  0 Note On         81, 70
  35040  171.7644  0 Note On         78, 0
  35040  171.7644  0 Note On         79, 70
  35070  171.9119  0 Note On         81, 0
  35070  171.9119  0 Note On         74, 70
  35070  171.9119  0 Control Change  64, 0
  35100  172.0588  0 Note On         79, 0
  35100  172.0588  0 Note On         72, 70
  35130  172.2056  0 Note On         74, 0
  35130  172.2056  0 Note On         74, 70
  35160  172.3531  0 Note On         72, 0
  35160  172.3531  0 Note On         79, 70
  35189  172.4950  0 Note On         74, 0
  35190  172.5000  0 Note On         74, 70
  35220  172.6469  0 Note On         79, 0
  35220  172.6469  0 Note On         72, 70
  35250  172.7937  0 Note On         74, 0
  35250  172.7937  0 Note On         71, 71
  35280  172.9412  0 Note On         72, 0
  35280  172.9412  0 Note On         81, 70
  35310  173.0881  0 Note On         71, 0
  35310  173.0881  0 Note On         74, 70
  35339  173.2300  0 Note On         81, 0
  35340  173.2350  0 Note On         78, 70
  35370  173.3825  0 Note On         74, 0
  35370  173.3825  0 Note On         79, 70
  35400  173.5294  0 Note On         78, 0
  35400  173.5294  0 Note On         86, 70
  35430  173.6763  0 Note On         79, 0
  35430  173.6763  0 Note On         79, 70
  35460  173.8237  0 Note On         86, 0
  35460  173.8237  0 Note On         78, 70
  35490  173.9706  0 Note On         79, 0
  35490  173.9706  0 Note On         81, 70
  35520  174.1175  0 Note On         78, 0
  35550  174.2644  0 Note On         81, 0
  35550  174.2644 -- Meta Event      End Of Track
  35550  174.2644 -- Track           End: 2
      0    0.0000 -- Track           Start: 3
      0    0.0000 -- Forced port     0
      0    0.0000 -- Text (3)        2
      0    0.0000  2 Program Change  49
      0    0.0000  2 Control Change  7, 127
    848    4.1569  2 Chan.Pressure   0
    850    4.1669  2 Chan.Pressure   0
    864    4.2350  2 Chan.Pressure   0
    932    4.5687  2 Chan.Pressure   0
    956    4.6863  2 Control Change  7, 26
    960    4.7056  2 Note On         67, 82
    960    4.7056  2 Note On         55, 82
    986    4.8331  2 Control Change  7, 27
