__ticks __seconds ch event__________ data____
      0    0.0000 -- SMF Header      Format=1, Tracks=15, Division=192
      0    0.0000 -- Track           Start: 1
      0    0.0000 -- Tempo           631578
      0    0.0000 -- Time Signature  4, 2, 24, 8
      0    0.0000 -- Key Signature   0, 0
      0    0.0000 -- Meta Event      End Of Track
      0    0.0000 -- Track           End: 1
      0    0.0000 -- Track           Start: 2
      0    0.0000 -- Text (3)        Quick MUS->MID ! for WinTex
      0    0.0000 -- Forced channel  0
  71488  235.1575  3 Note On         68, 110
  71564  235.4075  3 Note Off        68, 0
  71568  235.4206  3 Note On         68, 110
  71644  235.6706  3 Note Off        68, 0
  71648  235.6838  3 Note On         70, 110
  71728  235.9469  3 Note Off        70, 0
  72006  236.8613  3 Note On         68, 110
  72081  237.1081  3 Note Off        68, 0
  72086  237.1244  3 Note On         68, 110
  72122  237.2431  3 Note Off        68, 0
  72125  237.2531  3 Note On         68, 110
  72202  237.5062  3 Note Off        68, 0
  72204  237.5125  3 Note On         68, 110
  72284  237.7763  3 Note Off        68, 0
  72284  237.7763  3 Note On         72, 110
  72405  238.1738  3 Note Off        72, 0
  72405  238.1738  3 Note On         68, 110
  72642  238.9538  3 Note Off        68, 0
  72642  238.9538  3 Note On         68, 110
  72683  239.0888  3 Note Off        68, 0
  72683  239.0888  3 Note On         70, 110
  72750  239.3088  3 Note Off        70, 0
  72763  239.3519  3 Note On         73, 110
  72830  239.5719  3 Note Off        73, 0
  72843  239.6150  3 Note On         75, 110
  72882  239.7431  3 Note Off        75, 0
  72921  239.8713  3 Pitch Bend      -1536
  72923  239.8781  3 Note On         77, 110
  72931  239.9044  3 Pitch Bend      -1280
  72938  239.9275  3 Pitch Bend      -768
  72942  239.9406  3 Pitch Bend      0
  72979  240.0619  3 Note Off        77, 0
  73003  240.1413  3 Note On         73, 110
  73048  240.2894  3 Note Off        73, 0
  73080  240.3944  3 Note On         70, 110
  73121  240.5294  3 Note Off        70, 0
  73121  240.5294  3 Note On         73, 110
  73162  240.6644  3 Note Off        73, 0
  73201  240.7925  3 Note On         70, 110
  73238  240.9144  3 Note Off        70, 0
  73240  240.9206  3 Note On         73, 100
  73279  241.0488  3 Note Off        73, 0
  73320  241.1838  3 Note On         70, 90
  73361  241.3187  3 Note Off        70, 0
  73361  241.3187  3 Note On         73, 96
  73402  241.4538  3 Note Off        73, 0
  73441  241.5819  3 Note On         70, 80
  73477  241.7000  3 Note Off        70, 0
  73479  241.7069  3 Note On         73, 90
  73518  241.8350  3 Note Off        73, 0
  73559  241.9700  3 Note On         70, 80
  73598  242.0981  3 Note Off        70, 0
  73598  242.0981  3 Note On         73, 100
  73639  242.2331  3 Note Off        73, 0
  73639  242.2331  3 Note On         75, 110
  73678  242.3613  3 Note Off        75, 0
  73719  242.4963  3 Note On         77, 110
  73764  242.6444  3 Note Off        77, 0
  73799  242.7594  3 Note On         73, 110
  73842  242.9013  3 Note Off        73, 0
  73879  243.0225  3 Note On         70, 110
  73917  243.1475  3 Pitch Bend      0
  73958  243.2825  3 Note Off        70, 0
  73958  243.2825  3 Note On         65, 110
  73997  243.4106  3 Note Off        65, 0
  74038  243.5456  3 Note On         61, 90
  74077  243.6738  3 Note Off        61, 0
  74077  243.6738  3 Note On         63, 110
  74109  243.7794  3 Note Off        63, 0
  74157  243.9369  3 Note On         63, 90
  74189  244.0425  3 Note Off        63, 0
  74237  244.2000  3 Note On         63, 109
  74263  244.2856  3 Pitch Bend      0
  74267  244.2988  3 Pitch Bend      1664
  74273  244.3187  3 Pitch Bend      3840
  74275  244.3250  3 Pitch Bend      7168
  74304  244.4206  3 Pitch Bend      5632
  74306  244.4275  3 Pitch Bend      4096
  74312  244.4469  3 Note Off        63, 0
  74351  244.5750  3 Pitch Bend      0
  74355  244.5888  3 Note On         61, 101
  74396  244.7231  3 Note Off        61, 0
  74435  244.8519  3 Note On         58, 91
  74534  245.1775  3 Pitch Bend      -512
  74541  245.2000  3 Pitch Bend      -1280
  74547  245.2200  3 Pitch Bend      -2048
  74556  245.2494  3 Note Off        58, 0
  74556  245.2494 -- Meta Event      End Of Track
  74556  245.2494 -- Track           End: 5
      0    0.0000 -- Track           Start: 6
      0    0.0000 -- Forced channel  4
      0    0.0000  4 Control Change  7, 100
      0    0.0000  4 Program Change  66
    476    1.5656  4 Control Change  0, 0
    478    1.5725  4 Control Change  0, 0
    481    1.5825  4 Control Change  7, 100
    483    1.5888  4 Control Change  10, 32
    485    1.5956  4 Control Change  11, 117
    487    1.6019  4 Control Change  91, 40
    487    1.6019  4 Control Change  93, 0
  38313  126.0294  4 Note On         46, 100
  38339  126.1150  4 Note Off        46, 0
  38352  126.1575  4 Note On         46, 40
  38378  126.2431  4 Note Off        46, 0
  38432  126.4206  4 Note On         46, 100
  38458  126.5062  4 Note Off        46, 0
  38471  126.5494  4 Note On         46, 40
  38499  126.6412  4 Note Off        46, 0
  38551  126.8125  4 Note On         46, 100
  38579  126.9044  4 Note Off        46, 0
  38592  126.9469  4 Note On         46, 40
  38617  127.0294  4 Note Off        46, 0
  38630  127.0719  4 Note On         58, 100
  38665  127.1875  4 Note Off        58, 0
  38671  127.2069  4 Note On         46, 100
  38671  127.2069  4 Note On         58, 40
  38697  127.2925  4 Note Off        46, 0
  38704  127.3156  4 Note Off        58, 0
  38710  127.3356  4 Note On         46, 40
  38736  127.4206  4 Note Off        46, 0
  38950  128.1250  4 Note On         58, 100
  38976  128.2106  4 Note Off        58, 0
  38988  128.2500  4 Note On         58, 40
  39016  128.3419  4 Note Off        58, 0
  39029  128.3844  4 Note On         70, 100
  39062  128.4931  4 Note Off        70, 0
  39068  128.5131  4 Note On         58, 100
  39068  128.5131  4 Note On         70, 40
  39096  128.6050  4 Note Off        58, 0
  39103  128.6281  4 Note Off        70, 0
  39109  128.6481  4 Note On         58, 40
  39135  128.7331  4 Note Off        58, 0
  39189  128.9112  4 Note On         58, 100
  39215  128.9963  4 Note Off        58, 0
  39228  129.0394  4 Note On         58, 40
  39254  129.1250  4 Note Off        58, 0
  39269  129.1744  4 Note On         70, 100
  39301  129.2794  4 Note Off        70, 0
  39308  129.3025  4 Note On         58, 100
  39308  129.3025  4 Note On         70, 40
  39334  129.3881  4 Note Off        58, 0
  39340  129.4075  4 Note Off        70, 0
  39349  129.4375  4 Note On         58, 40
  39375  129.5231  4 Note Off        58, 0
  39586  130.2169  4 Note On         46, 100
  39614  130.3088  4 Note Off        46, 0
  39627  130.3519  4 Note On         46, 40
  39653  130.4375  4 Note Off        46, 0
  39707  130.6150  4 Note On         46, 100
  39733  130.7006  4 Note Off        46, 0
  39746  130.7431  4 Note On         46, 40
  39772  130.8288  4 Note Off        46, 0
  39825  131.0031  4 Note On         46, 100
  39851  131.0888  4 Note Off        46, 0
  39866  131.1381  4 Note On         46, 40
  39892  131.2237  4 Note Off        46, 0
  39905  131.2663  4 Note On         58, 100
  39938  131.3750  4 Note Off        58, 0
  39944  131.3944  4 Note On         46, 100
  39944  131.3944  4 Note On         58, 40
  39972  131.4869  4 Note Off        46, 0
  39979  131.5094  4 Note Off        58, 0
  39985  131.5294  4 Note On         46, 40
  40011  131.6150  4 Note Off        46, 0
  40225  132.3187  4 Note On         58, 100
  40250  132.4013  4 Note Off        58, 0
  40263  132.4437  4 Note On         58, 40
  40289  132.5294  4 Note Off        58, 0
  40304  132.5788  4 Note On         70, 100
  40337  132.6875  4 Note Off        70, 0
  40343  132.7069  4 Note On         58, 100
  40343  132.7069  4 Note On         70, 40
  40369  132.7925  4 Note Off        58, 0
  40376  132.8156  4 Note Off        70, 0
  40384  132.8419  4 Note On         58, 40
  40410  132.9275  4 Note Off        58, 0
  40462  133.0987  4 Note On         58, 100
  40490  133.1906  4 Note Off        58, 0
  40503  133.2331  4 Note On         58, 40
  40529  133.3187  4 Note Off        58, 0
  40542  133.3619  4 Note On         70, 100
  40576  133.4737  4 Note Off        70, 0
  40583  133.4963  4 Note On         58, 100
  40583  133.4963  4 Note On         70, 40
  40609  133.5819  4 Note Off        58, 0
  40615  133.6019  4 Note Off        70, 0
  40622  133.6250  4 Note On         58, 40
  40650  133.7169  4 Note Off        58, 0
  48269  158.7794  4 Control Change  11, 127
  48429  159.3056  4 Note On         63, 94
  48429  159.3056  4 Note On         60, 88
  48468  159.4338  4 Note Off        60, 0
  48468  159.4338  4 Note Off        63, 0
  48468  159.4338  4 Note On         61, 80
  48468  159.4338  4 Note On         65, 92
  48496  159.5263  4 Note Off        65, 0
  48496  159.5263  4 Note Off        61, 0
  48547  159.6937  4 Note On         65, 90
  48547  159.6937  4 Note On         61, 71
  48573  159.7794  4 Note Off        61, 0
  48573  159.7794  4 Note Off        65, 0
  48627  159.9569  4 Note On         60, 72
  48627  159.9569  4 Note On         63, 88
  48653  160.0425  4 Note Off        63, 0
  48653  160.0425  4 Note Off        60, 0
  49065  161.3975  4 Note On         63, 94
  49065  161.3975  4 Note On         60, 88
  49106  161.5325  4 Note Off        60, 0
  49106  161.5325  4 Note Off        63, 0
  49106  161.5325  4 Note On         61, 80
  49106  161.5325  4 Note On         65, 92
  49132  161.6181  4 Note Off        65, 0
  49132  161.6181  4 Note Off        61, 0
  49186  161.7956  4 Note On         65, 90
  49186  161.7956  4 Note On         61, 71
  49212  161.8812  4 Note Off        61, 0
  49212  161.8812  4 Note Off        65, 0
  49264  162.0525  4 Note On         60, 72
  49264  162.0525  4 Note On         63, 88
  49292  162.1444  4 Note Off        63, 0
  49292  162.1444  4 Note Off        60, 0
  49344  162.3156  4 Note On         65, 90
  49344  162.3156  4 Note On         68, 90
  49344  162.3156  4 Note On         61, 71
  49372  162.4075  4 Note Off        61, 0
  49372  162.4075  4 Note Off        68, 0
  49372  162.4075  4 Note Off        65, 0
  49650  163.3219  4 Control Change  11, 110
  49704  163.5000  4 Note On         72, 100
  49743  163.6281  4 Note Off        72, 0
  49743  163.6281  4 Note On         73, 80
  49781  163.7531  4 Note Off        73, 0
  49781  163.7531  4 Note On         72, 100
  49822  163.8881  4 Note Off        72, 0
  49822  163.8881  4 Note On         73, 80
  49861  164.0163  4 Note Off        73, 0
  49861  164.0163  4 Note On         72, 100
  49902  164.1513  4 Note Off        72, 0
  49902  164.1513  4 Note On         73, 80
  49941  164.2794  4 Note Off        73, 0
  49941  164.2794  4 Note On         72, 100
  49982  164.4144  4 Note Off        72, 0
  49982  164.4144  4 Note On         73, 80
  50021  164.5425  4 Note Off        73, 0
  50021  164.5425  4 Note On         72, 100
  50062  164.6775  4 Note Off        72, 0
  50062  164.6775  4 Note On         73, 80
  50101  164.8056  4 Note Off        73, 0
  50101  164.8056  4 Note On         72, 100
  50142  164.9406  4 Note Off        72, 0
  50142  164.9406  4 Note On         73, 80
  50181  165.0687  4 Note Off        73, 0
  50181  165.0687  4 Note On         72, 100
  50222  165.2038  4 Note Off        72, 0
  50222  165.2038  4 Note On         73, 80
  50260  165.3288  4 Note Off        73, 0
  50260  165.3288  4 Note On         72, 100
  50299  165.4569  4 Note Off        72, 0
  50299  165.4569  4 Note On         73, 80
  50340  165.5919  4 Note Off        73, 0
  50340  165.5919  4 Note On         72, 100
  50379  165.7200  4 Note Off        72, 0
  50379  165.7200  4 Note On         73, 80
  50420  165.8550  4 Note Off        73, 0
  50420  165.8550  4 Note On         72, 100
  50459  165.9831  4 Note Off        72, 0
  50459  165.9831  4 Note On         73, 80
  50500  166.1181  4 Note Off        73, 0
  50500  166.1181  4 Note On         72, 100
  50539  166.2463  4 Note Off        72, 0
  50539  166.2463  4 Note On         73, 80
  50580  166.3812  4 Note Off        73, 0
  50580  166.3812  4 Note On         72, 100
  50618  166.5062  4 Note Off        72, 0
  50618  166.5062  4 Note On         73, 80
  50659  166.6413  4 Note Off        73, 0
  50659  166.6413  4 Note On         72, 100
  50698  166.7694  4 Note Off        72, 0
  50698  166.7694  4 Note On         73, 80
  50739  166.9044  4 Note Off        73, 0
  50739  166.9044  4 Note On         72, 100
  50778  167.0325  4 Note Off        72, 0
  50778  167.0325  4 Note On         73, 80
  50817  167.1606  4 Note Off        73, 0
  50817  167.1606  4 Note On         72, 100
  50858  167.2956  4 Note Off        72, 0
  50858  167.2956  4 Note On         73, 80
  50897  167.4244  4 Note Off        73, 0
  50897  167.4244  4 Note On         72, 100
  50938  167.5588  4 Note Off        72, 0
  50938  167.5588  4 Note On         73, 80
  50977  167.6875  4 Note Off        73, 0
  50977  167.6875  4 Note On         72, 100
  51018  167.8219  4 Note Off        72, 0
  51018  167.8219  4 Note On         73, 80
  51056  167.9469  4 Note Off        73, 0
  51056  167.9469  4 Note On         72, 100
  51097  168.0819  4 Note Off        72, 0
  51097  168.0819  4 Note On         73, 80
  51136  168.2100  4 Note Off        73, 0
  51136  168.2100  4 Note On         72, 100
  51177  168.3450  4 Note Off        72, 0
  51177  168.3450  4 Note On         73, 80
  51216  168.4731  4 Note Off        73, 0
  51216  168.4731  4 Note On         72, 100
  51257  168.6081  4 Note Off        72, 0
  51257  168.6081  4 Note On         73, 80
  51296  168.7369  4 Note Off        73, 0
  51296  168.7369  4 Note On         72, 100
  51335  168.8650  4 Note Off        72, 0
  51335  168.8650  4 Note On         73, 80
  51376  169.0000  4 Note Off        73, 0
  51376  169.0000  4 Note On         72, 100
  51415  169.1281  4 Note Off        72, 0
  51415  169.1281  4 Note On         73, 80
  51456  169.2631  4 Note Off        73, 0
  51456  169.2631  4 Note On         72, 100
  51494  169.3881  4 Note Off        72, 0
  51494  169.3881  4 Note On         73, 80
  51535  169.5225  4 Note Off        73, 0
  51535  169.5225  4 Note On         72, 100
  51574  169.6513  4 Note Off        72, 0
  51574  169.6513  4 Note On         73, 80
  51615  169.7856  4 Note Off        73, 0
  51615  169.7856  4 Note On         72, 100
  51654  169.9144  4 Note Off        72, 0
  51654  169.9144  4 Note On         73, 80
  51695  170.0494  4 Note Off        73, 0
  51695  170.0494  4 Note On         72, 100
  51734  170.1775  4 Note Off        72, 0
  51734  170.1775  4 Note On         73, 80
  51775  170.3125  4 Note Off        73, 0
  51775  170.3125  4 Note On         72, 100
  51814  170.4406  4 Note Off        72, 0
  51814  170.4406  4 Note On         73, 80
  51852  170.5656  4 Note Off        73, 0
  51852  170.5656  4 Note On         72, 100
  51893  170.7006  4 Note Off        72, 0
  51893  170.7006  4 Note On         73, 80
  51932  170.8288  4 Note Off        73, 0
  51932  170.8288  4 Note On         72, 100
  51973  170.9638  4 Note Off        72, 0
  51973  170.9638  4 Note On         73, 80
  52012  171.0919  4 Note Off        73, 0
  52012  171.0919  4 Note On         72, 100
  52053  171.2269  4 Note Off        72, 0
  52053  171.2269  4 Note On         73, 80
  52092  171.3550  4 Note Off        73, 0
  52092  171.3550  4 Note On         72, 100
  52133  171.4900  4 Note Off        72, 0
  52133  171.4900  4 Note On         73, 80
  52172  171.6181  4 Note Off        73, 0
  52172  171.6181  4 Note On         72, 100
  52213  171.7531  4 Note Off        72, 0
  52213  171.7531  4 Note On         73, 80
  52252  171.8812  4 Note Off        73, 0
  52478  172.6250  4 Control Change  11, 127
  62447  205.4175  4 Note On         65, 100
  62447  205.4175  4 Note On         56, 50
  62447  205.4175  4 Note On         53, 100
  62551  205.7594  4 Note Off        53, 0
  62551  205.7594  4 Note Off        56, 0
  62551  205.7594  4 Note Off        65, 0
  63722  209.6113  4 Note On         65, 100
  63722  209.6113  4 Note On         56, 50
  63722  209.6113  4 Note On         53, 100
  63825  209.9506  4 Note Off        53, 0
  63825  209.9506  4 Note Off        56, 0
  63825  209.9506  4 Note Off        65, 0
  64997  213.8056  4 Note On         65, 100
  64997  213.8056  4 Note On         56, 50
  64997  213.8056  4 Note On         53, 100
  65098  214.1381  4 Note Off        53, 0
  65098  214.1381  4 Note Off        56, 0
  65098  214.1381  4 Note Off        65, 0
  66272  217.9994  4 Note On         65, 100
  66272  217.9994  4 Note On         56, 50
  66272  217.9994  4 Note On         53, 100
  66373  218.3319  4 Note Off        53, 0
  66373  218.3319  4 Note Off        56, 0
  66373  218.3319  4 Note Off        65, 0
  72642  238.9538  4 Note On         58, 100
  72642  238.9538  4 Note On         70, 100
  72642  238.9538  4 Note On         65, 100
  72746  239.2956  4 Note Off        65, 0
  72746  239.2956  4 Note Off        70, 0
  72746  239.2956  4 Note Off        58, 0
  72746  239.2956 -- Meta Event      End Of Track
  72746  239.2956 -- Track           End: 6
      0    0.0000 -- Track           Start: 7
      0    0.0000 -- Forced channel  5
      0    0.0000  5 Control Change  7, 100
      0    0.0000  5 Program Change  50
    476    1.5656  5 Control Change  0, 0
    478    1.5725  5 Control Change  0, 0
    481    1.5825  5 Control Change  7, 100
    483    1.5888  5 Control Change  10, 64
    485    1.5956  5 Control Change  11, 70
    487    1.6019  5 Control Change  91, 80
    487    1.6019  5 Control Change  93, 127
   6370   20.9537  5 Note On         82, 70
  11468   37.7238  5 Note Off        82, 0
  21665   71.2662  5 Note On         82, 70
  22781   74.9375  5 Control Change  11, 90
  22938   75.4537  5 Note Off        82, 0
  22938   75.4537  5 Note On         70, 69
  24213   79.6481  5 Note Off        70, 0
  24213   79.6481  5 Note On         82, 70
  25328   83.3156  5 Note Off        82, 0
  25328   83.3156  5 Note On         80, 69
  25488   83.8419  5 Note Off        80, 0
  25488   83.8419  5 Note On         82, 70
  26763   88.0362  5 Note Off        82, 0
  26763   88.0362  5 Note On         70, 69
  27792   91.4206  5 Note Off        70, 0
  27799   91.4437  5 Note On         70, 80
  27824   91.5263  5 Note Off        70, 0
  27824   91.5263  5 Note On         73, 80
  27850   91.6119  5 Note Off        73, 0
  27850   91.6119  5 Note On         75, 80
  27878   91.7037  5 Note Off        75, 0
  27878   91.7037  5 Note On         77, 80
  27909   91.8056  5 Note Off        77, 0
  27909   91.8056  5 Note On         75, 80
  27941   91.9112  5 Note Off        75, 0
  27941   91.9112  5 Note On         73, 80
  27975   92.0231  5 Note Off        73, 0
  27975   92.0231  5 Note On         75, 80
  28008   92.1312  5 Note Off        75, 0
  28008   92.1312  5 Note On         77, 80
  28036   92.2237  5 Note Off        77, 0
  28036   92.2237  5 Note On         82, 70
  29151   95.8912  5 Note Off        82, 0
  29151   95.8912  5 Note On         80, 80
  29184   96.0000  5 Note Off        80, 0
  29184   96.0000  5 Note On         77, 80
  29216   96.1050  5 Note Off        77, 0
  29216   96.1050  5 Note On         76, 80
  29246   96.2037  5 Note On         75, 80
  29248   96.2106  5 Note Off        76, 0
  29281   96.3187  5 Note Off        75, 0
  29281   96.3187  5 Note On         73, 80
  29311   96.4175  5 Note Off        73, 0
  29311   96.4175  5 Note On         70, 69
  30340   99.8025  5 Note Off        70, 0
  30346   99.8225  5 Note On         70, 80
  30374   99.9144  5 Note Off        70, 0
  30374   99.9144  5 Note On         73, 80
  30400  100.0000  5 Note Off        73, 0
  30400  100.0000  5 Note On         75, 80
  30426  100.0856  5 Note Off        75, 0
  30426  100.0856  5 Note On         77, 80
  30458  100.1906  5 Note Off        77, 0
  30458  100.1906  5 Note On         75, 80
  30489  100.2925  5 Note Off        75, 0
  30489  100.2925  5 Note On         73, 80
  30525  100.4112  5 Note Off        73, 0
  30525  100.4112  5 Note On         75, 80
  30556  100.5131  5 Note Off        75, 0
  30556  100.5131  5 Note On         77, 80
  30586  100.6119  5 Note Off        77, 0
  30586  100.6119  5 Note On         82, 70
  31701  104.2794  5 Note Off        82, 0
  31701  104.2794  5 Note On         80, 80
  31733  104.3850  5 Note Off        80, 0
  31733  104.3850  5 Note On         77, 80
  31764  104.4869  5 Note Off        77, 0
  31764  104.4869  5 Note On         76, 80
  31796  104.5919  5 Note On         75, 80
  31798  104.5987  5 Note Off        76, 0
  31831  104.7069  5 Note Off        75, 0
  31831  104.7069  5 Note On         73, 80
  31861  104.8056  5 Note Off        73, 0
  31861  104.8056  5 Note On         70, 69
  32890  108.1906  5 Note Off        70, 0
  32896  108.2106  5 Note On         70, 80
  32922  108.2956  5 Note Off        70, 0
  32922  108.2956  5 Note On         73, 80
  32948  108.3812  5 Note Off        73, 0
  32948  108.3812  5 Note On         75, 80
  32976  108.4737  5 Note Off        75, 0
  32976  108.4737  5 Note On         77, 80
  33006  108.5725  5 Note Off        77, 0
  33006  108.5725  5 Note On         75, 80
  33039  108.6806  5 Note Off        75, 0
  33039  108.6806  5 Note On         73, 80
  33073  108.7925  5 Note Off        73, 0
  33073  108.7925  5 Note On         75, 80
  33105  108.8981  5 Note Off        75, 0
  33105  108.8981  5 Note On         77, 80
  33136  109.0000  5 Note Off        77, 0
  43648  143.5788  5 Note On         73, 70
  45879  150.9175  5 Note Off        73, 0
  45879  150.9175 -- Meta Event      End Of Track
  45879  150.9175 -- Track           End: 7
      0    0.0000 -- Track           Start: 8
      0    0.0000 -- Forced channel  6
      0    0.0000  6 Control Change  7, 100
      0    0.0000  6 Program Change  17
    476    1.5656  6 Control Change  0, 0
    478    1.5725  6 Control Change  0, 0
    481    1.5825  6 Control Change  7, 100
    483    1.5888  6 Control Change  10, 64
    485    1.5956  6 Control Change  11, 100
    487    1.6019  6 Control Change  91, 24
    487    1.6019  6 Control Change  93, 50
  16568   54.5000  6 Note On         73, 100
  16568   54.5000  6 Note On         61, 100
  16568   54.5000  6 Note On         65, 100
  16593   54.5819  6 Note Off        65, 0
  16593   54.5819  6 Note Off        61, 0
  16593   54.5819  6 Note Off        73, 0
  16606   54.6250  6 Note On         73, 50
  16606   54.6250  6 Note On         61, 50
  16606   54.6250  6 Note On         65, 50
  16632   54.7106  6 Note Off        65, 0
  16632   54.7106  6 Note Off        61, 0
  16632   54.7106  6 Note Off        73, 0
  16686   54.8881  6 Note On         75, 100
  16686   54.8881  6 Note On         65, 100
  16686   54.8881  6 Note On         63, 100
  16712   54.9738  6 Note Off        63, 0
  16712   54.9738  6 Note Off        65, 0
  16712   54.9738  6 Note Off        75, 0
  16725   55.0162  6 Note On         75, 50
  16725   55.0162  6 Note On         65, 50
  16725   55.0162  6 Note On         63, 50
  16753   55.1088  6 Note Off        63, 0
  16753   55.1088  6 Note Off        65, 0
  16753   55.1088  6 Note Off        75, 0
  16805   55.2794  6 Note On         65, 100
  16805   55.2794  6 Note On         73, 100
  16805   55.2794  6 Note On         61, 100
  16833   55.3719  6 Note Off        61, 0
  16833   55.3719  6 Note Off        73, 0
  16833   55.3719  6 Note Off        65, 0
  16846   55.4144  6 Note On         65, 50
  16846   55.4144  6 Note On         73, 50
  16846   55.4144  6 Note On         61, 50
  16872   55.5000  6 Note Off        61, 0
  16872   55.5000  6 Note Off        73, 0
  16872   55.5000  6 Note Off        65, 0
  16926   55.6775  6 Note On         63, 100
  16926   55.6775  6 Note On         75, 100
  16926   55.6775  6 Note On         65, 100
  16952   55.7631  6 Note Off        65, 0
  16952   55.7631  6 Note Off        75, 0
  16952   55.7631  6 Note Off        63, 0
  16965   55.8056  6 Note On         63, 50
  16965   55.8056  6 Note On         75, 50
  16965   55.8056  6 Note On         65, 50
  16990   55.8881  6 Note Off        65, 0
  16990   55.8881  6 Note Off        75, 0
  16990   55.8881  6 Note Off        63, 0
  17044   56.0656  6 Note On         61, 100
  17044   56.0656  6 Note On         65, 100
  17044   56.0656  6 Note On         73, 100
  17070   56.1512  6 Note Off        73, 0
  17070   56.1512  6 Note Off        65, 0
  17070   56.1512  6 Note Off        61, 0
  17085   56.2006  6 Note On         61, 50
  17085   56.2006  6 Note On         65, 50
  17085   56.2006  6 Note On         73, 50
  17111   56.2863  6 Note Off        73, 0
  17111   56.2863  6 Note Off        65, 0
  17111   56.2863  6 Note Off        61, 0
  17124   56.3287  6 Note On         75, 100
  17124   56.3287  6 Note On         63, 100
  17124   56.3287  6 Note On         65, 100
  17150   56.4144  6 Note Off        65, 0
  17150   56.4144  6 Note Off        63, 0
  17150   56.4144  6 Note Off        75, 0
  17163   56.4569  6 Note On         75, 50
  17163   56.4569  6 Note On         63, 50
  17163   56.4569  6 Note On         65, 50
  17191   56.5494  6 Note Off        65, 0
  17191   56.5494  6 Note Off        63, 0
  17191   56.5494  6 Note Off        75, 0
  17204   56.5919  6 Note On         73, 100
  17204   56.5919  6 Note On         65, 100
  17204   56.5919  6 Note On         61, 100
  17230   56.6775  6 Note Off        61, 0
  17230   56.6775  6 Note Off        65, 0
  17230   56.6775  6 Note Off        73, 0
  17243   56.7200  6 Note On         73, 50
  17243   56.7200  6 Note On         65, 50
  17243   56.7200  6 Note On         61, 50
  17271   56.8125  6 Note Off        61, 0
  17271   56.8125  6 Note Off        65, 0
  17271   56.8125  6 Note Off        73, 0
  17323   56.9838  6 Note On         75, 100
  17323   56.9838  6 Note On         65, 100
  17323   56.9838  6 Note On         63, 100
  17351   57.0756  6 Note Off        63, 0
  17351   57.0756  6 Note Off        65, 0
  17351   57.0756  6 Note Off        75, 0
  17364   57.1181  6 Note On         75, 50
  17364   57.1181  6 Note On         65, 50
  17364   57.1181  6 Note On         63, 50
  17390   57.2037  6 Note Off        63, 0
  17390   57.2037  6 Note Off        65, 0
  17390   57.2037  6 Note Off        75, 0
  17443   57.3781  6 Note On         61, 100
  17443   57.3781  6 Note On         73, 100
  17443   57.3781  6 Note On         65, 100
  17469   57.4637  6 Note Off        65, 0
  17469   57.4637  6 Note Off        73, 0
  17469   57.4637  6 Note Off        61, 0
  17482   57.5063  6 Note On         61, 50
  17482   57.5063  6 Note On         73, 50
  17482   57.5063  6 Note On         65, 50
  17508   57.5919  6 Note Off        65, 0
  17508   57.5919  6 Note Off        73, 0
  17508   57.5919  6 Note Off        61, 0
  17562   57.7694  6 Note On         63, 100
  17562   57.7694  6 Note On         65, 100
  17562   57.7694  6 Note On         75, 100
  17588   57.8550  6 Note Off        75, 0
  17588   57.8550  6 Note Off        65, 0
  17588   57.8550  6 Note Off        63, 0
  17603   57.9044  6 Note On         63, 50
  17603   57.9044  6 Note On         65, 50
  17603   57.9044  6 Note On         75, 50
  17629   57.9900  6 Note Off        75, 0
  17629   57.9900  6 Note Off        65, 0
  17629   57.9900  6 Note Off        63, 0
  17642   58.0325  6 Note On         73, 100
  17642   58.0325  6 Note On         61, 100
  17642   58.0325  6 Note On         65, 100
  17668   58.1181  6 Note Off        65, 0
  17668   58.1181  6 Note Off        61, 0
  17668   58.1181  6 Note Off        73, 0
  17681   58.1613  6 Note On         73, 50
  17681   58.1613  6 Note On         61, 50
  17681   58.1613  6 Note On         65, 50
  17709   58.2531  6 Note Off        65, 0
  17709   58.2531  6 Note Off        61, 0
  17709   58.2531  6 Note Off        73, 0
  17722   58.2963  6 Note On         63, 100
  17722   58.2963  6 Note On         75, 100
  17722   58.2963  6 Note On         65, 100
  17748   58.3813  6 Note Off        65, 0
  17748   58.3813  6 Note Off        75, 0
  17748   58.3813  6 Note Off        63, 0
  17761   58.4244  6 Note On         63, 50
  17761   58.4244  6 Note On         75, 50
  17761   58.4244  6 Note On         65, 50
  17789   58.5162  6 Note Off        65, 0
  17789   58.5162  6 Note Off        75, 0
  17789   58.5162  6 Note Off        63, 0
  17840   58.6844  6 Note On         73, 100
  17840   58.6844  6 Note On         61, 100
  17840   58.6844  6 Note On         65, 100
  17868   58.7762  6 Note Off        65, 0
  17868   58.7762  6 Note Off        61, 0
  17868   58.7762  6 Note Off        73, 0
  17881   58.8188  6 Note On         73, 50
  17881   58.8188  6 Note On         61, 50
  17881   58.8188  6 Note On         65, 50
  17907   58.9044  6 Note Off        65, 0
  17907   58.9044  6 Note Off        61, 0
  17907   58.9044  6 Note Off        73, 0
  17961   59.0819  6 Note On         75, 100
  17961   59.0819  6 Note On         65, 100
  17961   59.0819  6 Note On         63, 100
  17987   59.1675  6 Note Off        63, 0
  17987   59.1675  6 Note Off        65, 0
  17987   59.1675  6 Note Off        75, 0
  18000   59.2106  6 Note On         75, 50
  18000   59.2106  6 Note On         65, 50
  18000   59.2106  6 Note On         63, 50
